SalesID,salesPrice
6346495,21024.85555796412
6346505,58185.67004338541
6346512,42802.12106704569
6346513,42547.80468897931
6346516,47357.032934557705
6346517,46833.97197961352
6346519,42943.944375316365
6346520,46857.601116375874
6346524,48640.25759952337
6346526,48266.88864628019
6346528,44201.4480360326
6346529,43223.598339772965
6346531,42688.87611755074
6346542,46251.378172652934
6346543,44248.715690763485
6346553,40488.407540988424
6346556,48507.09697961352
6346560,47357.31241202467
6346562,49318.31965807885
6346564,47252.87905701324
6346565,47299.037036084825
6346566,46764.3148138626
6346567,42755.26500643963
6346568,41786.46045417
6346577,45662.0639570805
6346588,47469.422754329
6346594,43324.90881416289
6346599,22686.24007196377
6346600,22427.212294185993
6346602,22427.212294185993
6346603,22427.212294185993
6346604,42419.490849020265
6346605,20801.48726786499
6346607,43675.26835093011
6346608,43554.25350844009
6346610,43900.49602287011
6346611,43782.577445022296
6346612,43487.246150295774
6346613,40645.86419687338
6346614,43686.32650248251
6346615,44855.685625444814
6346616,44855.685625444814
6346623,21818.475999613118
6346624,43806.05947647124
6346625,43806.05947647124
6346626,43806.05947647124
6346627,44326.04823362911
6346628,44326.04823362911
6346629,43696.59044570624
6346630,43782.577445022296
6346631,43782.577445022296
6346632,44326.04823362911
6346639,22686.24007196377
6346640,22686.24007196377
6346641,43806.05947647124
6346642,43806.05947647124
6346643,43806.05947647124
6346644,43816.483000157066
6346645,44127.089900295774
6346646,51025.824514333704
6346648,41964.698828336695
6346649,49299.11604408662
6346651,42429.914372706095
6346652,42429.914372706095
6346653,44127.089900295774
6346675,22781.348323597755
6346847,23025.77298820044
6346848,22850.77298820044
6346849,22850.77298820044
6346851,42830.325705034345
6346904,52278.36915719084
6346906,52278.36915719084
6346911,50858.278334002585
6346922,23025.77298820044
6346925,40180.447530206715
6346927,40180.447530206715
6346928,42012.95591336767
6346932,41289.14729041383
6346936,23025.77298820044
6346937,50858.278334002585
6346938,50858.278334002585
6346939,41289.14729041383
6346940,44640.63538565192
6346942,41125.89674500336
6346945,23136.80538123011
6346947,22559.160823597755
6346949,47315.672643328886
6346950,40180.447530206715
6346952,45605.48465096995
6346953,42778.408032939275
6346956,49083.03580321682
6346957,21378.153934531656
6346958,45361.151380278214
6346960,51397.28593698095
6346961,21091.318700396827
6346967,20897.37832125604
6346968,40180.447530206715
6346969,48481.827639648356
6346970,40492.45475908895
6346971,51025.824514333704
6346973,20897.37832125604
6346974,47422.01391317016
6346975,20897.37832125604
6346976,32897.206100653275
6346977,20897.37832125604
6346978,51337.47268509677
6346979,50795.22277844704
6346980,43486.1724007202
6346981,44554.10136473775
6346982,40180.447530206715
6346983,48759.658839730524
6346984,52278.36915719084
6346985,43531.935625444814
6346986,43486.1724007202
6346987,49439.81048853107
6346988,42727.24658797085
6346989,51229.574514333704
6347014,43531.935625444814
6347022,22559.160823597755
6347023,42176.84480225656
6347024,44640.63538565192
6347029,42176.84480225656
6347030,42176.84480225656
6347031,42176.84480225656
6347032,40180.447530206715
6347033,42418.845163006925
6347034,40180.447530206715
6347035,42176.84480225656
6347036,42176.84480225656
6347037,42176.84480225656
6347038,22755.46048820044
6347039,44356.39699689608
6347041,46537.10579534845
6347042,42738.989638228966
6347044,42226.84480225656
6347045,42226.84480225656
6347046,42226.84480225656
6347047,42226.84480225656
6347048,42226.84480225656
6347049,42226.84480225656
6347050,42226.84480225656
6347051,42726.73567527243
6347052,50593.69500066926
6347053,50593.69500066926
6347054,43078.68880027244
6347055,42726.73567527243
6347056,42726.73567527243
6347057,42726.73567527243
6347058,40230.447530206715
6347059,42226.84480225656
6347060,42226.84480225656
6347061,42724.98452099371
6347062,45764.46538734958
6347063,43531.935625444814
6347064,42803.20908309419
6347068,42176.84480225656
6347070,43843.94285432705
6347071,43531.935625444814
6347072,21957.470751072313
6347092,50424.089165838246
6347095,42226.84480225656
6347096,48822.71439528607
6347128,43521.27441914917
6347148,42378.92813558989
6347149,40382.53086354005
6347152,40382.53086354005
6347153,22559.160823597755
6347154,42962.3160324153
6347155,42354.95645877814
6347156,43684.01895877815
6347157,51025.824514333704
6347181,42788.50675519333
6347521,42662.547927256564
6347540,42726.73567527243
6347541,42378.92813558989
6347542,42662.547927256564
6347544,44849.062112194624
6347592,24257.37386539342
6347605,40382.53086354005
6347621,47353.55365274024
6347637,48746.45266834881
6434744,32338.163262539456
6434751,51901.942152178315
6434752,49299.11604408662
6434763,42915.71712703146
6434765,42075.14663227658
6434767,42736.55488894276
6434768,44003.0924708891
6434769,44003.0924708891
6434773,42564.97176145792
6434809,41701.3738319882
6434822,42684.7148179639
6434843,34628.685137451335
6434849,43621.03510022505
6434855,41998.18073419636
6434856,42056.4354711873
6434864,50475.77722777631
6434866,45799.55431721056
6434869,21838.510314263036
6434870,41317.617147496225
6434873,41701.3738319882
6434877,41317.617147496225
6434879,41317.617147496225
6434882,42736.55488894276
6434889,42911.51131629808
6434896,42911.51131629808
6434901,42946.742594791256
6434947,23261.41973538027
6434951,21648.151701513554
6434977,44417.02190940099
6434978,22636.74666319675
6434987,41809.693061415914
6434994,42415.92095098529
6434996,42415.92095098529
6435012,24593.33747042301
6435014,24165.501448988307
6435018,25139.519306131166
6435025,41528.27858773171
6435026,43112.49659012405
6435038,41413.43377619112
6435039,41098.3741409734
6435041,44417.02190940099
6435052,52940.836190528375
6435053,54298.18762204769
6435067,31268.94973995303
6435082,43799.04595098529
6435085,41993.43010288323
6435087,34896.686129514834
6435110,45834.734872766116
6435117,43456.64015489262
6435118,42153.836626184486
6435124,43615.28238735378
6435131,21011.25841205448
6435164,41993.43010288323
6435167,41241.395244869505
6435174,24104.415139464494
6435175,24104.415139464494
6435176,24165.501448988307
6435188,41098.3741409734
6435196,31268.94973995303
6435207,37539.81428608049
6435213,35557.31025416469
6435228,42287.86326010591
6435256,41528.27858773171
6435299,30808.782515872772
6435310,43799.04595098529
6435312,42415.92095098529
6435313,45834.734872766116
6435314,45834.734872766116
6435321,46097.234872766116
6435337,41853.32462442636
6435344,42274.84457656743
6435345,43112.49659012405
6435353,21385.375607230304
6435358,41835.19378701364
6435361,41241.395244869505
6435365,42318.23157151693
6435368,42274.84457656743
6435376,42274.84457656743
6435384,31207.75256165833
6435394,36986.522439038636
6435397,20276.148521944586
6435399,19875.398521944586
6435402,21196.127435574814
6435421,44487.601237782255
6435426,42096.98988734326
6435432,41817.20354451512
6435449,24262.134785491122
6435454,29652.88575753321
6435472,24762.024717386572
6435473,24104.415139464494
6435483,43399.79341605139
6435496,32338.163262539456
6435502,41993.43010288323
6435536,31679.19087613672
6435541,31610.518418989395
6435543,33758.994406450365
6435551,24032.13689687375
6435552,41853.32462442636
6435559,31610.518418989395
6435579,43577.64810527556
6435585,45721.9238701853
6435589,43577.64810527556
6435590,41993.43010288323
6435592,32957.315876136716
6435599,52372.938753750335
6435607,30703.566736991073
6435617,45687.30361873464
6435637,44304.6782576084
6435652,45687.30361873464
6435662,52248.724281969095
6435665,45143.480340941736
6435669,45792.50319856657
6435672,41429.624781672566
6435673,43505.434440763485
6435695,43984.46523874624
6435754,40488.407540988424
6435755,40488.407540988424
6435768,44493.661843842856
6435771,45143.480340941736
6435777,40488.407540988424
6435808,43025.932247267876
6435813,44487.601237782255
6435814,43504.70084845835
6435818,47397.49274741641
6435820,50853.14750932117
6435821,45792.50319856657
6435836,44588.36422479524
6435838,41894.776296824086
6435849,42923.510328691336
6435858,39833.53402908366
6435860,43025.932247267876
6435866,42911.51131629808
6435868,42911.51131629808
6435870,43373.51233138636
6435878,46992.20557951895
6435883,44487.601237782255
6435885,43263.46444129808
6435890,44123.212709643725
6435891,44123.212709643725
6435893,44123.212709643725
6435894,43263.46444129808
6435896,51051.06417598784
6435902,43388.661843842856
6435903,51051.06417598784
6435905,42923.510328691336
6435927,40225.082544639925
6435929,40488.407540988424
6435937,44123.212709643725
6435939,44123.212709643725
6435945,43189.58375995779
6435959,44610.434440763485
6435960,44610.434440763485
6435970,45314.064023362684
6435972,45314.064023362684
6435990,51051.06417598784
6435998,45693.36422479524
6436005,43189.58375995779
6436012,42268.42686500591
6436013,42923.510328691336
6436017,42999.776296824086
6436022,45314.064023362684
6436026,53200.69215217831
6436051,41260.26360159448
6436059,43189.58375995779
6436060,44123.212709643725
6436067,44487.601237782255
6436070,45687.30361873464
6436071,44487.601237782255
6436074,41429.624781672566
6436084,44588.36422479524
6436086,44588.36422479524
6436087,43388.661843842856
6436088,49890.073345916855
6436089,44487.601237782255
6436093,40488.407540988424
6436096,44588.36422479524
6436107,45314.064023362684
6436108,45314.064023362684
6436109,45314.064023362684
6436129,42999.776296824086
6436137,44123.212709643725
6436180,40022.02423614826
6436190,42911.51131629808
6436195,46992.20557951895
6436198,46298.23069002935
6436202,50853.14750932117
6436209,45687.30361873464
6436230,31841.65216083366
6436257,22656.885445961118
6436273,51448.744020277096
6436277,47595.40941408307
6436293,43741.950928124585
6436313,42986.36714749622
6436321,42184.90778624969
6436340,34096.91430411801
6436344,33332.36540122352
6436356,43571.47641370067
6436364,33332.36540122352
6436366,42184.90778624969
6436369,42197.731554393315
6436376,41468.28966172716
6436385,42041.886682353594
6436388,31127.98100961437
6436392,34096.91430411801
6436399,45663.617594791256
6436406,42197.731554393315
6436407,49890.073345916855
6436408,43871.10214350815
6436409,51051.06417598784
6436410,47595.40941408307
6436411,43571.47641370067
6436412,43871.10214350815
6436413,51051.06417598784
6436417,50209.80548877399
6436418,43093.55361873463
6436419,43093.55361873463
6436420,43093.55361873463
6436421,41125.89674500336
6436426,42312.129499553164
6436429,45366.82467210291
6436435,42197.731554393315
6436439,51753.850622295635
6436441,40390.46283288649
6436446,42156.935219842286
6436508,43871.10214350815
6436541,43015.10134605998
6436564,43266.76199838602
6436565,43672.021791321415
6436566,43438.8788334904
6436571,43499.21448566161
6436573,43179.16364834104
6436577,43571.47641370067
6436580,43438.8788334904
6436581,45366.82467210291
6436583,44510.82387465476
6436585,44311.865541321415
6436587,44311.865541321415
6436588,44311.865541321415
6436592,43906.60574838602
6436596,43741.950928124585
6436598,42854.85828917814
6436601,43428.45530980457
6436603,44331.643615148365
6436604,44331.643615148365
6436605,43438.8788334904
6436607,45366.82467210291
6436611,43906.60574838602
6436621,44311.865541321415
6436627,41964.698828336695
6436635,40787.91472182895
6436637,43250.72260022505
6436640,43499.21448566161
6436643,42986.36714749622
6436645,45974.48069002935
6436653,42911.51131629808
6436654,47595.40941408307
6436657,49299.11604408662
6436659,42184.90778624969
6436660,41468.28966172716
6436661,43871.10214350815
6436662,47595.40941408307
6436678,44802.01801436974
6436680,42854.85828917814
6436682,35667.67055358749
6436689,22667.98849940492
6436696,41496.91144596717
6436706,22676.59144058139
6436707,41496.91144596717
6436905,44608.38754608393
6436908,43250.72260022505
6436910,42156.935219842286
6436912,44608.38754608393
6436916,41998.18073419636
6436917,50561.20832445741
6436924,42316.692727207424
6436927,43177.56176962335
6436934,43741.950928124585
6436935,42197.731554393315
6436937,48446.287390273545
6436939,40390.46283288649
6436940,40390.46283288649
6436945,43015.10134605998
6436948,42197.731554393315
6436952,43015.10134605998
6436953,43015.10134605998
6437044,42197.731554393315
6437056,40390.46283288649
6437371,43741.950928124585
6437372,43741.950928124585
6437376,42197.731554393315
6437379,48446.287390273545
6437384,43015.10134605998
6437400,42168.79570356543
6437407,48446.287390273545
6437437,48797.80870324529
6437484,42197.731554393315
6437486,40390.46283288649
6437501,42915.71712703146
6437504,43615.28238735378
6437505,42995.14591464499
6437507,44093.64338939247
6437508,44093.64338939247
6437531,43741.950928124585
6437533,41125.89674500336
6437534,50946.02691354805
6437542,41964.698828336695
6437548,44093.64338939247
6437549,30624.998540787772
6437560,31546.088137882336
6437569,45369.5833576146
6437582,22676.59144058139
6437599,42193.73131566146
6437640,41998.18073419636
6437644,42931.80030282344
6437648,43040.28292561197
6437649,42268.42686500591
6437650,44335.627078741454
6437661,48147.68615422568
6437662,51969.41609848611
6437670,42268.42686500591
6437681,43741.950928124585
6437693,22946.90394058139
6437695,49101.19937741996
6437705,40390.46283288649
6437708,43741.950928124585
6437725,40390.46283288649
6437728,40390.46283288649
6437738,51901.942152178315
6437764,50853.14750932117
6437784,43015.10134605998
6437789,49101.19937741996
6437813,43741.950928124585
6437926,32982.15706789018
6437930,41513.22430225004
6437935,43741.950928124585
6437936,41837.52966141293
6437939,42948.1333401076
6437940,44003.0924708891
6437943,41964.698828336695
6437944,41125.89674500336
6437946,42229.84242677257
6438008,43178.99023494887
6438011,43178.99023494887
6438013,42911.51131629808
6438014,43741.950928124585
6438017,42361.6204432822
6438018,42361.6204432822
6438032,31054.68647065009
6438049,42278.53166288369
6438051,42771.37861454314
6438066,42278.53166288369
6438070,42179.825854802875
6438080,44646.91386473775
6438093,42911.51131629808
6438096,43228.99023494887
6438117,50209.80548877399
6438121,42911.51131629808
6438128,48181.70405694021
6438130,43741.950928124585
6438146,42911.51131629808
6438150,42911.51131629808
6438152,22676.59144058139
6438153,50681.44358021471
6438154,42361.6204432822
6438158,42361.6204432822
6438159,42361.6204432822
6438174,51637.35881884498
